case_id,titulo,metric,value,k,category
10,Contacto antes de completar la virada tras cruce,recall_at_6,1.0,6,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_7,1.0,7,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_8,1.0,8,retrieval_curve_rules
10,Contacto antes de completar la virada tras cruce,recall_at_1,0.0,1,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_2,0.0,2,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_3,0.0,3,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_4,0.0,4,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_5,0.0,5,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_6,0.0,6,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_7,0.0,7,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,recall_at_8,0.0,8,retrieval_curve_calls
10,Contacto antes de completar la virada tras cruce,citation_rrs_precision,0.0,,response_citation_rrs
10,Contacto antes de completar la virada tras cruce,citation_rrs_recall,0.0,,response_citation_rrs
10,Contacto antes de completar la virada tras cruce,citation_rrs_f1,0.0,,response_citation_rrs
10,Contacto antes de completar la virada tras cruce,citation_calls_precision,0.0,,response_citation_calls
10,Contacto antes de completar la virada tras cruce,citation_calls_recall,0.0,,response_citation_calls
10,Contacto antes de completar la virada tras cruce,citation_calls_f1,0.0,,response_citation_calls
10,Contacto antes de completar la virada tras cruce,token_jaccard_answer_context,0.024752475247524754,,response
10,Contacto antes de completar la virada tras cruce,token_jaccard_answer_reference,0.152,,response
10,Contacto antes de completar la virada tras cruce,verdict_match,0.0,,response
10,Contacto antes de completar la virada tras cruce,faithfulness_rate,0.0,,faithfulness
10,Contacto antes de completar la virada tras cruce,faithfulness_n_claims,14,,faithfulness
10,Contacto antes de completar la virada tras cruce,answer_char_len,1828,,volume
10,Contacto antes de completar la virada tras cruce,context_char_len,6975,,volume
11,Táctica de frenado en la marca (The Trap),recall_at_k_rules,1.0,8,retrieval
11,Táctica de frenado en la marca (The Trap),recall_at_k_calls,0.0,8,retrieval
11,Táctica de frenado en la marca (The Trap),mrr_rules,0.17142857142857143,,retrieval
11,Táctica de frenado en la marca (The Trap),mrr_calls,0.0,,retrieval
11,Táctica de frenado en la marca (The Trap),recall_at_1,0.0,1,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_2,0.0,2,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_3,0.0,3,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_4,0.0,4,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_5,0.5,5,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_6,0.5,6,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_7,1.0,7,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_8,1.0,8,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_1,0.0,1,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_2,0.0,2,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_3,0.0,3,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_4,0.0,4,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_5,0.0,5,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_6,0.0,6,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_7,0.0,7,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_8,0.0,8,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),citation_rrs_precision,0.5,,response_citation_rrs
11,Táctica de frenado en la marca (The Trap),citation_rrs_recall,0.5,,response_citation_rrs
11,Táctica de frenado en la marca (The Trap),citation_rrs_f1,0.5,,response_citation_rrs
11,Táctica de frenado en la marca (The Trap),citation_calls_precision,0.0,,response_citation_calls
11,Táctica de frenado en la marca (The Trap),citation_calls_recall,0.0,,response_citation_calls
11,Táctica de frenado en la marca (The Trap),citation_calls_f1,0.0,,response_citation_calls
11,Táctica de frenado en la marca (The Trap),token_jaccard_answer_context,0.10396039603960396,,response
11,Táctica de frenado en la marca (The Trap),token_jaccard_answer_reference,0.09375,,response
11,Táctica de frenado en la marca (The Trap),verdict_match,0.0,,response
11,Táctica de frenado en la marca (The Trap),faithfulness_rate,0.0,,faithfulness
11,Táctica de frenado en la marca (The Trap),faithfulness_n_claims,24,,faithfulness
11,Táctica de frenado en la marca (The Trap),answer_char_len,2755,,volume
11,Táctica de frenado en la marca (The Trap),context_char_len,6975,,volume
12,Provocación de contacto deliberado (Antideportivo),recall_at_k_rules,0.5,8,retrieval
12,Provocación de contacto deliberado (Antideportivo),recall_at_k_calls,0.0,8,retrieval
12,Provocación de contacto deliberado (Antideportivo),mrr_rules,0.07142857142857142,,retrieval
12,Provocación de contacto deliberado (Antideportivo),mrr_calls,0.0,,retrieval
12,Provocación de contacto deliberado (Antideportivo),recall_at_1,0.0,1,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_2,0.0,2,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_3,0.0,3,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_4,0.0,4,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_5,0.0,5,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_6,0.0,6,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_7,0.5,7,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_8,0.5,8,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_1,0.0,1,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_2,0.0,2,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_3,0.0,3,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_4,0.0,4,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_5,0.0,5,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_6,0.0,6,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_7,0.0,7,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_8,0.0,8,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),citation_rrs_precision,0.0,,response_citation_rrs
12,Provocación de contacto deliberado (Antideportivo),citation_rrs_recall,0.0,,response_citation_rrs
12,Provocación de contacto deliberado (Antideportivo),citation_rrs_f1,0.0,,response_citation_rrs
12,Provocación de contacto deliberado (Antideportivo),citation_calls_precision,0.0,,response_citation_calls
12,Provocación de contacto deliberado (Antideportivo),citation_calls_recall,0.0,,response_citation_calls
12,Provocación de contacto deliberado (Antideportivo),citation_calls_f1,0.0,,response_citation_calls
12,Provocación de contacto deliberado (Antideportivo),token_jaccard_answer_context,0.0297029702970297,,response
12,Provocación de contacto deliberado (Antideportivo),token_jaccard_answer_reference,0.13846153846153847,,response
12,Provocación de contacto deliberado (Antideportivo),verdict_match,0.0,,response
12,Provocación de contacto deliberado (Antideportivo),faithfulness_rate,0.0,,faithfulness
12,Provocación de contacto deliberado (Antideportivo),faithfulness_n_claims,15,,faithfulness
12,Provocación de contacto deliberado (Antideportivo),answer_char_len,2386,,volume
12,Provocación de contacto deliberado (Antideportivo),context_char_len,6975,,volume
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_k_rules,1.0,8,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_k_calls,0.0,8,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",mrr_rules,0.25,,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",mrr_calls,0.0,,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_1,0.0,1,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_2,0.0,2,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_3,0.0,3,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_4,1.0,4,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_5,1.0,5,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_6,1.0,6,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_7,1.0,7,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_8,1.0,8,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_1,0.0,1,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_2,0.0,2,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_3,0.0,3,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_4,0.0,4,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_5,0.0,5,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_6,0.0,6,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_7,0.0,7,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_8,0.0,8,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_rrs_precision,0.0,,response_citation_rrs
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_rrs_recall,0.0,,response_citation_rrs
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_rrs_f1,0.0,,response_citation_rrs
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_calls_precision,0.0,,response_citation_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_calls_recall,0.0,,response_citation_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_calls_f1,0.0,,response_citation_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",token_jaccard_answer_context,0.021377672209026127,,response
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",token_jaccard_answer_reference,0.0945945945945946,,response
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",verdict_match,0.0,,response
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",faithfulness_n_claims,0,,faithfulness
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",answer_char_len,2289,,volume
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",context_char_len,6975,,volume
14,Interferencia de un barco que ya terminó la regata,recall_at_k_rules,0.0,8,retrieval
14,Interferencia de un barco que ya terminó la regata,recall_at_k_calls,0.0,8,retrieval
14,Interferencia de un barco que ya terminó la regata,mrr_rules,0.0,,retrieval
14,Interferencia de un barco que ya terminó la regata,mrr_calls,0.0,,retrieval
14,Interferencia de un barco que ya terminó la regata,recall_at_1,0.0,1,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_2,0.0,2,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_3,0.0,3,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_4,0.0,4,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_5,0.0,5,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_6,0.0,6,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_7,0.0,7,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_8,0.0,8,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_1,0.0,1,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_2,0.0,2,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_3,0.0,3,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_4,0.0,4,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_5,0.0,5,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_6,0.0,6,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_7,0.0,7,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_8,0.0,8,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,citation_rrs_precision,0.0,,response_citation_rrs
14,Interferencia de un barco que ya terminó la regata,citation_rrs_recall,0.0,,response_citation_rrs
14,Interferencia de un barco que ya terminó la regata,citation_rrs_f1,0.0,,response_citation_rrs
14,Interferencia de un barco que ya terminó la regata,citation_calls_precision,0.0,,response_citation_calls
14,Interferencia de un barco que ya terminó la regata,citation_calls_recall,0.0,,response_citation_calls
14,Interferencia de un barco que ya terminó la regata,citation_calls_f1,0.0,,response_citation_calls
14,Interferencia de un barco que ya terminó la regata,token_jaccard_answer_context,0.02040816326530612,,response
14,Interferencia de un barco que ya terminó la regata,token_jaccard_answer_reference,0.0875,,response
14,Interferencia de un barco que ya terminó la regata,verdict_match,0.0,,response
14,Interferencia de un barco que ya terminó la regata,faithfulness_rate,0.0,,faithfulness
14,Interferencia de un barco que ya terminó la regata,faithfulness_n_claims,18,,faithfulness
14,Interferencia de un barco que ya terminó la regata,answer_char_len,2744,,volume
14,Interferencia de un barco que ya terminó la regata,context_char_len,6975,,volume
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_k_rules,1.0,8,retrieval
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_k_calls,0.0,8,retrieval
15,Virada en proa obligando a maniobra evitativa inmediata,mrr_rules,0.14285714285714285,,retrieval
15,Virada en proa obligando a maniobra evitativa inmediata,mrr_calls,0.0,,retrieval
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_1,0.0,1,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_2,0.0,2,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_3,0.0,3,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_4,0.0,4,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_5,0.0,5,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_6,0.0,6,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_7,1.0,7,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_8,1.0,8,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_1,0.0,1,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_2,0.0,2,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_3,0.0,3,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_4,0.0,4,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_5,0.0,5,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_6,0.0,6,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_7,0.0,7,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_8,0.0,8,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,citation_rrs_precision,0.0,,response_citation_rrs
15,Virada en proa obligando a maniobra evitativa inmediata,citation_rrs_recall,0.0,,response_citation_rrs
15,Virada en proa obligando a maniobra evitativa inmediata,citation_rrs_f1,0.0,,response_citation_rrs
15,Virada en proa obligando a maniobra evitativa inmediata,citation_calls_precision,0.0,,response_citation_calls
15,Virada en proa obligando a maniobra evitativa inmediata,citation_calls_recall,0.0,,response_citation_calls
15,Virada en proa obligando a maniobra evitativa inmediata,citation_calls_f1,0.0,,response_citation_calls
15,Virada en proa obligando a maniobra evitativa inmediata,token_jaccard_answer_context,0.01953125,,response
15,Virada en proa obligando a maniobra evitativa inmediata,token_jaccard_answer_reference,0.1415929203539823,,response
15,Virada en proa obligando a maniobra evitativa inmediata,verdict_match,0.0,,response
15,Virada en proa obligando a maniobra evitativa inmediata,faithfulness_rate,0.0,,faithfulness
15,Virada en proa obligando a maniobra evitativa inmediata,faithfulness_n_claims,24,,faithfulness
15,Virada en proa obligando a maniobra evitativa inmediata,answer_char_len,2120,,volume
15,Virada en proa obligando a maniobra evitativa inmediata,context_char_len,10583,,volume
