case_id,titulo,metric,value,k,category
10,Contacto antes de completar la virada tras cruce,token_jaccard_answer_reference,0.1282051282051282,,response
10,Contacto antes de completar la virada tras cruce,verdict_match,0.0,,response
10,Contacto antes de completar la virada tras cruce,answer_char_len,2029,,volume
10,Contacto antes de completar la virada tras cruce,context_char_len,1307,,volume
11,Táctica de frenado en la marca (The Trap),recall_at_k_rules,0.0,8,retrieval
11,Táctica de frenado en la marca (The Trap),recall_at_k_calls,0.0,8,retrieval
11,Táctica de frenado en la marca (The Trap),mrr_rules,0.0,,retrieval
11,Táctica de frenado en la marca (The Trap),mrr_calls,0.0,,retrieval
11,Táctica de frenado en la marca (The Trap),recall_at_1,0.0,1,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_2,0.0,2,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_3,0.0,3,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_4,0.0,4,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_5,0.0,5,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_6,0.0,6,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_7,0.0,7,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_8,0.0,8,retrieval_curve_rules
11,Táctica de frenado en la marca (The Trap),recall_at_1,0.0,1,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_2,0.0,2,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_3,0.0,3,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_4,0.0,4,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_5,0.0,5,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_6,0.0,6,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_7,0.0,7,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),recall_at_8,0.0,8,retrieval_curve_calls
11,Táctica de frenado en la marca (The Trap),citation_rrs_precision,0.0,,response_citation_rrs
11,Táctica de frenado en la marca (The Trap),citation_rrs_recall,0.0,,response_citation_rrs
11,Táctica de frenado en la marca (The Trap),citation_rrs_f1,0.0,,response_citation_rrs
11,Táctica de frenado en la marca (The Trap),citation_calls_precision,0.0,,response_citation_calls
11,Táctica de frenado en la marca (The Trap),citation_calls_recall,0.0,,response_citation_calls
11,Táctica de frenado en la marca (The Trap),citation_calls_f1,0.0,,response_citation_calls
11,Táctica de frenado en la marca (The Trap),token_jaccard_answer_context,0.05069124423963134,,response
11,Táctica de frenado en la marca (The Trap),token_jaccard_answer_reference,0.07534246575342465,,response
11,Táctica de frenado en la marca (The Trap),verdict_match,0.0,,response
11,Táctica de frenado en la marca (The Trap),answer_char_len,1576,,volume
11,Táctica de frenado en la marca (The Trap),context_char_len,1307,,volume
12,Provocación de contacto deliberado (Antideportivo),recall_at_k_rules,0.0,8,retrieval
12,Provocación de contacto deliberado (Antideportivo),recall_at_k_calls,0.0,8,retrieval
12,Provocación de contacto deliberado (Antideportivo),mrr_rules,0.0,,retrieval
12,Provocación de contacto deliberado (Antideportivo),mrr_calls,0.0,,retrieval
12,Provocación de contacto deliberado (Antideportivo),recall_at_1,0.0,1,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_2,0.0,2,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_3,0.0,3,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_4,0.0,4,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_5,0.0,5,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_6,0.0,6,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_7,0.0,7,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_8,0.0,8,retrieval_curve_rules
12,Provocación de contacto deliberado (Antideportivo),recall_at_1,0.0,1,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_2,0.0,2,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_3,0.0,3,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_4,0.0,4,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_5,0.0,5,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_6,0.0,6,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_7,0.0,7,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),recall_at_8,0.0,8,retrieval_curve_calls
12,Provocación de contacto deliberado (Antideportivo),citation_rrs_precision,0.0,,response_citation_rrs
12,Provocación de contacto deliberado (Antideportivo),citation_rrs_recall,0.0,,response_citation_rrs
12,Provocación de contacto deliberado (Antideportivo),citation_rrs_f1,0.0,,response_citation_rrs
12,Provocación de contacto deliberado (Antideportivo),citation_calls_precision,0.0,,response_citation_calls
12,Provocación de contacto deliberado (Antideportivo),citation_calls_recall,0.0,,response_citation_calls
12,Provocación de contacto deliberado (Antideportivo),citation_calls_f1,0.0,,response_citation_calls
12,Provocación de contacto deliberado (Antideportivo),token_jaccard_answer_context,0.014218009478672985,,response
12,Provocación de contacto deliberado (Antideportivo),token_jaccard_answer_reference,0.13178294573643412,,response
12,Provocación de contacto deliberado (Antideportivo),verdict_match,0.0,,response
12,Provocación de contacto deliberado (Antideportivo),answer_char_len,2025,,volume
12,Provocación de contacto deliberado (Antideportivo),context_char_len,1307,,volume
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_k_rules,0.0,8,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_k_calls,0.0,8,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",mrr_rules,0.0,,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",mrr_calls,0.0,,retrieval
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_1,0.0,1,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_2,0.0,2,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_3,0.0,3,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_4,0.0,4,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_5,0.0,5,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_6,0.0,6,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_7,0.0,7,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_8,0.0,8,retrieval_curve_rules
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_1,0.0,1,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_2,0.0,2,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_3,0.0,3,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_4,0.0,4,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_5,0.0,5,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_6,0.0,6,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_7,0.0,7,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",recall_at_8,0.0,8,retrieval_curve_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_rrs_precision,0.0,,response_citation_rrs
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_rrs_recall,0.0,,response_citation_rrs
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_rrs_f1,0.0,,response_citation_rrs
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_calls_precision,0.0,,response_citation_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_calls_recall,0.0,,response_citation_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",citation_calls_f1,0.0,,response_citation_calls
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",token_jaccard_answer_context,0.02608695652173913,,response
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",token_jaccard_answer_reference,0.08387096774193549,,response
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",verdict_match,0.0,,response
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",answer_char_len,2366,,volume
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",context_char_len,1307,,volume
14,Interferencia de un barco que ya terminó la regata,recall_at_k_rules,0.0,8,retrieval
14,Interferencia de un barco que ya terminó la regata,recall_at_k_calls,0.0,8,retrieval
14,Interferencia de un barco que ya terminó la regata,mrr_rules,0.0,,retrieval
14,Interferencia de un barco que ya terminó la regata,mrr_calls,0.0,,retrieval
14,Interferencia de un barco que ya terminó la regata,recall_at_1,0.0,1,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_2,0.0,2,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_3,0.0,3,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_4,0.0,4,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_5,0.0,5,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_6,0.0,6,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_7,0.0,7,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_8,0.0,8,retrieval_curve_rules
14,Interferencia de un barco que ya terminó la regata,recall_at_1,0.0,1,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_2,0.0,2,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_3,0.0,3,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_4,0.0,4,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_5,0.0,5,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_6,0.0,6,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_7,0.0,7,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,recall_at_8,0.0,8,retrieval_curve_calls
14,Interferencia de un barco que ya terminó la regata,citation_rrs_precision,0.0,,response_citation_rrs
14,Interferencia de un barco que ya terminó la regata,citation_rrs_recall,0.0,,response_citation_rrs
14,Interferencia de un barco que ya terminó la regata,citation_rrs_f1,0.0,,response_citation_rrs
14,Interferencia de un barco que ya terminó la regata,citation_calls_precision,0.0,,response_citation_calls
14,Interferencia de un barco que ya terminó la regata,citation_calls_recall,0.0,,response_citation_calls
14,Interferencia de un barco que ya terminó la regata,citation_calls_f1,0.0,,response_citation_calls
14,Interferencia de un barco que ya terminó la regata,token_jaccard_answer_context,0.015151515151515152,,response
14,Interferencia de un barco que ya terminó la regata,token_jaccard_answer_reference,0.12612612612612611,,response
14,Interferencia de un barco que ya terminó la regata,verdict_match,0.0,,response
14,Interferencia de un barco que ya terminó la regata,answer_char_len,1788,,volume
14,Interferencia de un barco que ya terminó la regata,context_char_len,1307,,volume
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_k_rules,0.0,8,retrieval
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_k_calls,0.0,8,retrieval
15,Virada en proa obligando a maniobra evitativa inmediata,mrr_rules,0.0,,retrieval
15,Virada en proa obligando a maniobra evitativa inmediata,mrr_calls,0.0,,retrieval
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_1,0.0,1,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_2,0.0,2,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_3,0.0,3,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_4,0.0,4,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_5,0.0,5,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_6,0.0,6,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_7,0.0,7,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_8,0.0,8,retrieval_curve_rules
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_1,0.0,1,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_2,0.0,2,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_3,0.0,3,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_4,0.0,4,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_5,0.0,5,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_6,0.0,6,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_7,0.0,7,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,recall_at_8,0.0,8,retrieval_curve_calls
15,Virada en proa obligando a maniobra evitativa inmediata,citation_rrs_precision,0.0,,response_citation_rrs
15,Virada en proa obligando a maniobra evitativa inmediata,citation_rrs_recall,0.0,,response_citation_rrs
15,Virada en proa obligando a maniobra evitativa inmediata,citation_rrs_f1,0.0,,response_citation_rrs
15,Virada en proa obligando a maniobra evitativa inmediata,citation_calls_precision,0.0,,response_citation_calls
15,Virada en proa obligando a maniobra evitativa inmediata,citation_calls_recall,0.0,,response_citation_calls
15,Virada en proa obligando a maniobra evitativa inmediata,citation_calls_f1,0.0,,response_citation_calls
15,Virada en proa obligando a maniobra evitativa inmediata,token_jaccard_answer_context,0.008403361344537815,,response
15,Virada en proa obligando a maniobra evitativa inmediata,token_jaccard_answer_reference,0.1092436974789916,,response
15,Virada en proa obligando a maniobra evitativa inmediata,verdict_match,0.0,,response
15,Virada en proa obligando a maniobra evitativa inmediata,answer_char_len,1662,,volume
15,Virada en proa obligando a maniobra evitativa inmediata,context_char_len,5604,,volume
