eval_id,run_id,label,case_id,claim_index,claim,verdict,evidence_ids,rationale
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,16,B no dio espacio suficiente a Y para mantenerse alejado.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,17,La situación indica que B no respondió adecuadamente a la nueva posición de Y.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,18,"Según las reglas citadas, B debe ser penalizado por infringir la Regla 15.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,19,Y se convirtió en el barco con derecho de paso al asumir una posición ceñida.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,20,B debía mantenerse alejado de Y después de que este completó su virada.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,21,La regla exacta de la penalización es RRS 15.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,22,"Según las reglas citadas, B debe ser penalizado por infringir la Regla 15.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,23,Y se convirtió en el barco con derecho de paso después de completar su virada.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,24,B no mantuvo suficiente distancia y tiempo para responder adecuadamente a la nueva posición de Y.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,1,B cruza por delante de Y.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,2,"Durante la maniobra, B realiza una orzada y vira a babor.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,3,"Antes de alcanzar el rumbo ceñido, B choca con Y.",not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,4,"Cuando B cruza por delante de Y, es el barco con derecho-de-paso (ROW) según la Regla 13.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,5,"Al realizar una maniobra de orzada y virar a babor, B cambia su rumbo y velocidad.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,6,B pierde el derecho-de-paso bajo la Regla 10 al cambiar su rumbo y velocidad.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,7,"En ese momento, Y adquiere el derecho-de-paso (ROW) según la Regla 10.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,8,"Según la Regla 15, B debe dar a Y tiempo y espacio suficientes para responder adecuadamente.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,9,B no proporciona el tiempo y el espacio necesarios a Y antes del choque.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,10,B infringe la Regla 15 al no permitir a Y mantenerse alejado de manera efectiva.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,11,Se dictamina que B debe ser penalizado por infringir la Regla 15.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,12,Y es exonerado en este incidente.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,13,La regla exacta aplicada es RRS 15.,supported,WS-Case-Book-2025-2028-v2025-07.pdf|p118|#0,El fragmento menciona explícitamente que AS rompió la regla 15 al no dar a BP el espacio necesario para mantenerse claro.
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,1,"En la aproximación a una boya, tres barcos (B, X, Y) se encuentran solapados por babor.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,2,El barco X está más a sotavento y es líder en la carrera.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,3,Los barcos Y y B están solapados por fuera de X.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,4,"Antes del choque, el barco X frena bruscamente para permitir que su compañero Y pase por dentro de él.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,5,La maniobra repentina de X crea una situación donde el barco B no puede evitar chocar con X.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,6,X es el barco más a sotavento y líder en la carrera antes del choque.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,7,"Al frenar bruscamente, X cambia su estado y adquiere derecho de paso según la Regla 13.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,8,Esta maniobra repentina no da tiempo suficiente al barco B para responder adecuadamente.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,9,"Según el principio del último punto de certeza, antes de la maniobra brusca de X, B tenía derecho de paso debido a su posición más arriba en la vía.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,10,"Al frenar repentinamente y cambiar su rumbo, X adquiere el deber de mantenerse alejado de B según Regla 15.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,11,X no proporciona tiempo ni espacio suficientes para que B pueda responder adecuadamente.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,12,La maniobra brusca de X interfiere directamente con la vía de B.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,13,"Según la Regla 15, un barco que adquiere el deber de mantenerse alejado debe dar al otro barco con derecho de paso tiempo y espacio suficientes para responder.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,14,La maniobra brusca de X resulta en una infracción de la Regla 15.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,15,"Según la Regla 14(a), un barco que tiene el deber de mantenerse alejado debe evitar interferir con la vía del otro barco.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,16,"La maniobra brusca de X interfiere directamente con la vía de B, resultando en una infracción adicional a la Regla 14(a).",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,17,El dictamen es que el barco X ha infringido las Reglas 15 y 14(a) al no proporcionar tiempo ni espacio suficientes a B para responder adecuadamente.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,18,Se penaliza al barco X por infracciones a las Reglas 15 y 14(a).,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,19,El barco B no ha infringido ninguna regla en este incidente.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,20,B queda exonerado del dictamen.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,21,X es el único barco penalizado en este caso.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,22,La maniobra de X cambia su estado de derecho de paso a deber de mantenerse alejado.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,23,"Reglas 13, 14(a) y 15 son relevantes para la resolución del incidente.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,1,Barco Y navega por la amura de babor.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,2,Barco B navega por la amura de estribor.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,3,Y tiene que virar para evitar a B.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,4,El tripulante de B empuja deliberadamente la botavara hacia afuera con intención de tocar a Y.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,5,"Según Regla 15 (RRS), un barco que cambia su rumbo para evitar un peligro no debe hacerlo en una forma que cause o aumente la probabilidad de causar un incidente.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,6,El Call J7 establece que empujar deliberadamente la botavara hacia afuera durante una maniobra evasiva es penalizado.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,7,La maniobra de Y era legítima y necesaria para evitar a B.,unknown,,no evidence provided
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,8,El acto del tripulante de B de empujar la botavara con intención de causar un contacto viola Regla 15 (RRS).,unknown,,no evidence provided
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,9,Empujar la botavara hacia afuera durante una maniobra evasiva no se ajusta al estándar de competidor experto en Team Racing.,unknown,,no evidence provided
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,10,Barco B es penalizado por infringir la Regla 15 y el Call J7.,unknown,,no evidence provided
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,11,El acto del tripulante de B aumenta la probabilidad de un incidente.,unknown,,no evidence provided
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,12,Empujar deliberadamente la botavara hacia afuera con intención de tocar a Y durante una maniobra evasiva es considerado una violación clara.,unknown,,no evidence provided
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,13,Barco B es penalizado por su acción.,unknown,,no se menciona ninguna penalización a Barco B en los fragmentos de evidencia
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,14,Barco Y se exime de toda responsabilidad en este incidente.,unknown,,los fragmentos no proporcionan información sobre la responsabilidad de Barco Y
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,15,"Según el principio del último punto de certeza, asumimos que Y no tenía intención de causar un incidente hasta la intervención de B.",unknown,,los fragmentos no mencionan el principio del último punto de certeza ni proporcionan detalles sobre las acciones o intenciones de Barco Y
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,1,Los barcos B y Y están navegando en el tramo de popa solapados en la misma amura.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,2,Barco B está sotavento respecto a Barco Y.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,3,Barco B tiene restricción de rumbo debido a una situación previa que le impide cambiar su rumbo sin infringir la Regla 17.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,4,Barco B intenta superar a Barco Y trasluchando primero a babor y luego rápidamente a estribor para orzar hacia Y.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,5,"Según la Regla 15, un barco no debe cambiar su rumbo si se convierte en peligro para otro barco que tiene derecho de paso.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,6,La Regla 16 establece que el barco con derecho de paso debe mantenerse alejado del barco que le ha concedido el derecho.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,7,"El Call E2 (Team Racing) indica que cuando dos barcos están en la misma amura y uno es sotavento, este tiene restricción de rumbo si cambia su rumbo para orzar al otro barco sin darle espacio suficiente.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,8,Barco B debe mantenerse alejado del barco Y debido a que es sotavento y tiene restricciones de rumbo por la Regla 17.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,9,"Al cambiar su rumbo, Barco B se convierte en un peligro para Barco Y violando la Regla 15.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,10,"Según el Call E2 del Team Racing, cuando dos barcos están en la misma amura y uno es sotavento, este no debe cambiar su rumbo para orzar al otro sin darle espacio suficiente.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,11,Barco B cambia su rumbo de manera que no da espacio suficiente a Barco Y quien tiene derecho de paso.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,12,Barco B infringe la Regla 15 y el Call E2 del Team Racing por cambiar su rumbo en una manera que no da espacio suficiente a Barco Y.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,13,Se dictamina que Barco B es penalizado por infringir la Regla 15 y el Call E2 (Team Racing).,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,14,Regla exacta de la penalización: Regla 15 y Call E2 del Team Racing.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,1,El incidente ocurrió después de que la regata hubiera terminado.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,2,A navegaba de vuelta a puerto cuando pasó cerca de B.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,3,B aún estaba compitiendo en el agua.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,4,La cercanía de A obligó a B a virar para evitar una colisión.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,5,RRS 63 establece las condiciones bajo las cuales un barco que ha terminado la competencia debe mantenerse alejado de los barcos aún en competición.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,6,"Call Book for Team Racing, Call A1 (2025-2028) especifica cómo deben comportarse los barcos que han finalizado la regata y se encuentran cerca de aquellos que todavía están compitiendo.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,7,"Según el principio del último punto de certeza, A no cambió su estado de competencia hasta que hubo evidencia clara de lo contrario.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,8,"Una vez que la regata ha terminado para un barco, este debe mantenerse alejado de los barcos aún en competición (Regla RRS 63).",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,9,La cercanía de A a B obligó a B a realizar maniobras evasivas.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,10,Maniobras evasivas son inadecuadas según el estándar seamanlike y las reglas del Team Racing.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,11,Call A1 especifica que un barco que ha terminado la competencia debe mantenerse alejado de los barcos aún en competición para evitar interferir con su rendimiento.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,12,A no cumplió con esta obligación al pasar cerca de B y forzarlo a virar.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,13,Barco Penalizado: A,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,14,Barco Exonerado: B,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,15,El barco A infringió la Regla RRS 63 y el Call A1 del Call Book for Team Racing.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,16,A no mantuvo distancia suficiente de un barco aún en competición.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,17,La conducta de A fue inadecuada y contraria a las reglas establecidas para el Team Racing.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,18,B actuó de manera defensiva en una situación no ideal.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,19,El dictamen refleja que la conducta de A fue inadecuada y contraria a las reglas establecidas para el Team Racing.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,20,A interferió con las maniobras de B.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,21,La cercanía de A obligó a B a realizar maniobras evasivas.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,22,B actuó de manera defensiva al virar para evitar una colisión.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,23,El dictamen refleja que la conducta de A fue contraria a las reglas del Team Racing.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,24,A no cumplió con el Call A1 del Call Book for Team Racing.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,1,B navegaba a estribor claramente por delante de Y que navegaba a babor.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,2,Y también estaba en ceñida.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,3,B decidió virar justo frente a la proa de Y.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,4,Esta maniobra forzó a Y a realizar una maniobra evasiva.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,5,La maniobra de B interrumpió el derecho de paso de Y.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,6,"Según RRS 15, un barco debe mantenerse alejado del otro si su maniobra cambia el rumbo del otro.",not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,7,CBTR Sección C TR CALL C3 penaliza a la embarcación que interfiere con otra que no ha comenzado correctamente.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,8,B es el barco que tiene derecho de paso porque Y no cambió su rumbo y se encuentra en posición sotavento respecto a B.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,9,La maniobra de virar justo frente a la proa de Y cambia el rumbo de Y.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,10,"Según RRS 15, B debe mantenerse alejado de Y si su maniobra cambia el rumbo del otro barco.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,11,B interrumpe el derecho de paso de Y al virar justo frente a su proa.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,12,Se asume que la posición y estado de los barcos no han cambiado hasta que haya evidencia clara de lo contrario.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,13,La maniobra de B forzó a Y a realizar una maniobra evasiva que no era necesaria.,unknown,,no se menciona en los fragmentos
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,14,B debe tomar la penalización correspondiente por infringir RRS 15 y TR CALL C3 del Call Book for Team Racing (2025-2028).,not_supported,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#0,no se menciona la infracción de RRS 15 ni TR CALL C3
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,15,Se penaliza a B por infringir la Regla RRS 15.,not_supported,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#0,no se menciona la infracción de RRS 15
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,16,La maniobra de virar justo frente a Y interrumpe su derecho de paso.,unknown,,no se menciona en los fragmentos
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,17,B debe tomar una penalización correspondiente.,not_supported,The-Call-Book-for-Team-Racing-2025-2028.pdf|p7|#0,no se menciona la necesidad de una penalización para B
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,18,CBTR Sección C TR CALL C3 se aplica en este caso.,supported,The-Call-Book-for-Team-Racing-2025-2028.pdf|p24|#0,se menciona la aplicación de TR CALL C3
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,19,"Según el principio del último punto de certeza, la posición y estado de los barcos no han cambiado hasta que haya evidencia clara de lo contrario.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,20,La maniobra evasiva realizada por Y era innecesaria debido a B.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,21,B interrumpe el derecho de paso de Y al virar justo frente a su proa.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,22,"Según RRS 15, la maniobra de B cambia el rumbo de Y.",not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,23,La maniobra evasiva realizada por Y no era necesaria antes de que B cambiara su rumbo.,not_supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,24,B debe tomar una penalización correspondiente por infringir TR CALL C3 del Call Book for Team Racing (2025-2028).,supported,,
